,predictions_XGBClassifier,probabilities_XGBClassifier_0,probabilities_XGBClassifier_1
2018-08-26,1,0.4182546,0.5817454
2018-08-27,0,0.6225294,0.3774706
2018-08-28,1,0.1614629,0.8385371
2018-08-29,1,0.11461419,0.8853858
2018-08-30,1,0.24924934,0.75075066
2018-08-31,1,0.19145799,0.808542
2018-09-01,1,0.21711707,0.7828829
2018-09-02,1,0.17465246,0.82534754
2018-09-03,1,0.15048885,0.84951115
2018-09-04,1,0.09457207,0.90542793
2018-09-05,1,0.08567256,0.91432744
2018-09-06,1,0.18062818,0.8193718
2018-09-07,0,0.79873145,0.20126858
2018-09-08,0,0.66135687,0.33864313
2018-09-09,0,0.58590245,0.41409758
2018-09-10,0,0.6848336,0.3151664
2018-09-11,1,0.47584146,0.52415854
2018-09-12,1,0.42070085,0.57929915
2018-09-13,0,0.72202814,0.2779719
2018-09-14,1,0.12195182,0.8780482
2018-09-15,1,0.2171011,0.7828989
2018-09-16,1,0.13015532,0.8698447
2018-09-17,0,0.664058,0.33594197
2018-09-18,0,0.54462516,0.45537487
2018-09-19,1,0.08819091,0.9118091
2018-09-20,0,0.5176934,0.48230663
2018-09-21,1,0.1299401,0.8700599
2018-09-22,0,0.51984966,0.48015037
2018-09-23,1,0.21843624,0.78156376
2018-09-24,1,0.08444798,0.915552
2018-09-25,1,0.3701024,0.6298976
2018-09-26,0,0.70333886,0.29666117
2018-09-27,1,0.1420356,0.8579644
2018-09-28,1,0.020007193,0.9799928
2018-09-29,1,0.07851386,0.92148614
2018-09-30,1,0.17436552,0.8256345
2018-10-01,1,0.413117,0.586883
2018-10-02,1,0.030880213,0.9691198
2018-10-03,1,0.23151588,0.7684841
2018-10-04,1,0.09747386,0.90252614
2018-10-05,0,0.63477033,0.36522967
2018-10-06,0,0.7024974,0.29750258
2018-10-07,1,0.4863764,0.5136236
2018-10-08,1,0.4316926,0.5683074
2018-10-09,0,0.6754434,0.32455662
2018-10-10,0,0.959603,0.04039698
2018-10-11,0,0.8443281,0.15567188
2018-10-12,0,0.78683484,0.2131652
2018-10-13,1,0.46836454,0.53163546
2018-10-14,1,0.46836454,0.53163546
2018-10-15,0,0.7182758,0.28172424
2018-10-16,0,0.97887325,0.021126721
2018-10-17,0,0.9272974,0.07270258
2018-10-18,0,0.9902626,0.009737373
2018-10-19,0,0.84275854,0.1572415
2018-10-20,0,0.686347,0.31365296
2018-10-21,0,0.6068604,0.39313957
2018-10-22,0,0.73086613,0.26913387
2018-10-23,1,0.49483275,0.50516725
2018-10-24,1,0.028525472,0.9714745
2018-10-25,1,0.19040662,0.8095934
2018-10-26,1,0.2998833,0.7001167
2018-10-27,1,0.10555279,0.8944472
2018-10-28,1,0.2940055,0.7059945
2018-10-29,1,0.06522012,0.9347799
2018-10-30,1,0.15712559,0.8428744
2018-10-31,1,0.13666797,0.86333203
2018-11-01,1,0.47253835,0.52746165
2018-11-02,1,0.4786961,0.5213039
2018-11-03,1,0.35499197,0.645008
2018-11-04,1,0.34125817,0.65874183
2018-11-05,0,0.57805085,0.42194918
2018-11-06,0,0.731193,0.268807
2018-11-07,0,0.9320114,0.06798855
2018-11-08,0,0.9530991,0.046900902
2018-11-09,0,0.8789413,0.12105873
2018-11-10,0,0.88701844,0.11298159
2018-11-11,0,0.5716349,0.42836514
2018-11-12,1,0.3072554,0.6927446
2018-11-13,0,0.8528298,0.14717022
2018-11-14,0,0.85312796,0.14687206
2018-11-15,0,0.7596481,0.24035192
2018-11-16,1,0.17835093,0.8216491
2018-11-17,0,0.7580783,0.24192171
2018-11-18,0,0.86598545,0.13401456
2018-11-19,0,0.90741074,0.09258925
2018-11-20,1,0.4638061,0.5361939
2018-11-21,0,0.5483371,0.45166287
2018-11-22,0,0.66467357,0.33532643
2018-11-23,0,0.75879693,0.24120305
2018-11-24,0,0.7493925,0.25060752
2018-11-25,0,0.81524545,0.18475454
2018-11-26,0,0.5209017,0.47909832
2018-11-27,0,0.59155726,0.4084427
2018-11-28,0,0.75693226,0.24306774
2018-11-29,0,0.6435142,0.35648578
2018-11-30,0,0.6880157,0.31198427
2018-12-01,0,0.5115315,0.4884685
2018-12-02,0,0.81898874,0.18101124
2018-12-03,0,0.59127975,0.40872028
2018-12-04,0,0.6269002,0.37309983
2018-12-05,0,0.5407131,0.4592869
2018-12-06,1,0.27135432,0.7286457
2018-12-07,0,0.548298,0.45170203
2018-12-08,0,0.6555462,0.34445378
2018-12-09,1,0.28539032,0.7146097
2018-12-10,1,0.42081183,0.57918817
2018-12-11,1,0.1101166,0.8898834
2018-12-12,1,0.40415972,0.5958403
2018-12-13,0,0.5718583,0.42814174
2018-12-14,0,0.8052839,0.1947161
2018-12-15,0,0.78888834,0.21111166
2018-12-16,0,0.7942931,0.20570688
2018-12-17,1,0.16157466,0.83842534
2018-12-18,1,0.067956805,0.9320432
2018-12-19,1,0.050927937,0.94907206
2018-12-20,1,0.0412156,0.9587844
2018-12-21,1,0.052461863,0.94753814
2018-12-22,1,0.052461863,0.94753814
2018-12-23,1,0.052461863,0.94753814
2018-12-24,1,0.2907822,0.7092178
2018-12-25,1,0.089728296,0.9102717
2018-12-26,1,0.20624453,0.7937555
2018-12-27,1,0.12460065,0.87539935
2018-12-28,1,0.17170674,0.82829326
2018-12-29,1,0.19747573,0.80252427
2018-12-30,0,0.76937103,0.23062895
2018-12-31,0,0.6038847,0.3961153
2019-01-01,1,0.15006077,0.8499392
2019-01-02,0,0.56354374,0.43645626
2019-01-03,1,0.32706982,0.6729302
2019-01-04,1,0.18428236,0.81571764
2019-01-05,1,0.18125212,0.8187479
2019-01-06,1,0.2117371,0.7882629
2019-01-07,1,0.049034894,0.9509651
2019-01-08,1,0.16897625,0.83102375
2019-01-09,1,0.059640348,0.94035965
2019-01-10,1,0.032600105,0.9673999
2019-01-11,1,0.006852567,0.99314743
2019-01-12,1,0.0073402524,0.99265975
2019-01-13,1,0.006852567,0.99314743
2019-01-14,1,0.016539276,0.9834607
2019-01-15,1,0.016290188,0.9837098
2019-01-16,1,0.016067863,0.98393214
2019-01-17,1,0.05733174,0.94266826
2019-01-18,1,0.41777265,0.58222735
2019-01-19,1,0.45244193,0.54755807
2019-01-20,1,0.33821625,0.66178375
2019-01-21,1,0.06322074,0.93677926
2019-01-22,1,0.058995962,0.94100404
2019-01-23,1,0.01994574,0.98005426
2019-01-24,1,0.052729726,0.9472703
2019-01-25,1,0.022231877,0.9777681
2019-01-26,1,0.020329475,0.9796705
2019-01-27,1,0.018323302,0.9816767
2019-01-28,1,0.16711384,0.83288616
2019-01-29,1,0.022508621,0.9774914
2019-01-30,1,0.3171901,0.6828099
2019-01-31,1,0.43612182,0.5638782
2019-02-01,1,0.04147625,0.95852375
2019-02-02,1,0.015816092,0.9841839
2019-02-03,1,0.012732089,0.9872679
2019-02-04,1,0.48607725,0.51392275
2019-02-05,0,0.54383236,0.45616764
2019-02-06,0,0.7373315,0.2626685
2019-02-07,1,0.06285751,0.9371425
2019-02-08,0,0.76041496,0.23958506
2019-02-09,0,0.6238843,0.37611565
2019-02-10,0,0.9065703,0.0934297
2019-02-11,0,0.57567847,0.42432156
2019-02-12,1,0.46342754,0.53657246
2019-02-13,1,0.06458658,0.9354134
2019-02-14,0,0.849901,0.150099
2019-02-15,1,0.011034846,0.98896515
2019-02-16,1,0.012215495,0.9877845
2019-02-17,1,0.012426555,0.98757344
2019-02-18,1,0.076357424,0.9236426
2019-02-19,1,0.11102861,0.8889714
2019-02-20,1,0.07572228,0.9242777
2019-02-21,1,0.07161224,0.92838776
2019-02-22,1,0.026748538,0.97325146
2019-02-23,1,0.024022698,0.9759773
2019-02-24,1,0.014885247,0.98511475
2019-02-25,1,0.0078101754,0.9921898
2019-02-26,1,0.009649217,0.9903508
2019-02-27,1,0.048850477,0.9511495
2019-02-28,1,0.030334413,0.9696656
2019-03-01,1,0.45725054,0.54274946
2019-03-02,1,0.10974318,0.8902568
2019-03-03,1,0.20472461,0.7952754
2019-03-04,0,0.6052215,0.39477852
2019-03-05,1,0.046936214,0.9530638
2019-03-06,1,0.085404456,0.91459554
2019-03-07,1,0.12860852,0.8713915
2019-03-08,1,0.16939378,0.8306062
2019-03-09,0,0.64880824,0.35119173
2019-03-10,0,0.6332133,0.3667867
2019-03-11,1,0.096764326,0.9032357
2019-03-12,1,0.022850811,0.9771492
2019-03-13,1,0.01783353,0.98216647
2019-03-14,1,0.12958485,0.87041515
2019-03-15,1,0.020800173,0.9791998
2019-03-16,1,0.108857095,0.8911429
2019-03-17,1,0.28924042,0.7107596
2019-03-18,1,0.31810755,0.68189245
2019-03-19,1,0.02708888,0.9729111
2019-03-20,1,0.27579665,0.72420335
2019-03-21,1,0.18836069,0.8116393
2019-03-22,1,0.46552455,0.53447545
2019-03-23,0,0.7082699,0.2917301
2019-03-24,0,0.7082699,0.2917301
2019-03-25,1,0.15921736,0.84078264
2019-03-26,1,0.021100223,0.9788998
2019-03-27,1,0.05895698,0.941043
2019-03-28,1,0.24157089,0.7584291
2019-03-29,1,0.06007296,0.93992704
2019-03-30,1,0.060840726,0.9391593
2019-03-31,1,0.060840726,0.9391593
2019-04-01,1,0.36570507,0.6342949
2019-04-02,0,0.7256166,0.27438343
2019-04-03,1,0.17353976,0.82646024
2019-04-04,1,0.1985988,0.8014012
2019-04-05,1,0.16632473,0.83367527
2019-04-06,1,0.05763811,0.9423619
2019-04-07,1,0.04680723,0.9531928
2019-04-08,1,0.035959423,0.9640406
2019-04-09,1,0.028468966,0.97153103
2019-04-10,1,0.03146833,0.96853167
2019-04-11,1,0.04904735,0.95095265
2019-04-12,1,0.0164693,0.9835307
2019-04-13,1,0.0164693,0.9835307
2019-04-14,1,0.024369657,0.97563034
2019-04-15,1,0.30726087,0.6927391
2019-04-16,0,0.64832485,0.35167518
2019-04-17,1,0.1583618,0.8416382
2019-04-18,1,0.096981466,0.90301853
2019-04-19,1,0.06719148,0.9328085
2019-04-20,1,0.07273334,0.92726666
2019-04-21,1,0.0807032,0.9192968
2019-04-22,1,0.06992054,0.93007946
2019-04-23,1,0.10384834,0.89615166
2019-04-24,1,0.18094814,0.81905186
2019-04-25,1,0.3362543,0.6637457
2019-04-26,1,0.08136171,0.9186383
2019-04-27,1,0.061246872,0.9387531
2019-04-28,1,0.035433292,0.9645667
2019-04-29,1,0.23135817,0.7686418
2019-04-30,1,0.032171845,0.96782815
2019-05-01,1,0.33380008,0.6661999
2019-05-02,1,0.0657748,0.9342252
2019-05-03,1,0.42386985,0.57613015
2019-05-04,0,0.5923667,0.40763327
2019-05-05,1,0.085409045,0.91459095
2019-05-06,1,0.022764385,0.9772356
2019-05-07,0,0.9697987,0.030201314
2019-05-08,0,0.8332021,0.1667979
2019-05-09,0,0.7391889,0.26081112
2019-05-10,0,0.9378335,0.062166505
2019-05-11,1,0.38397622,0.6160238
2019-05-12,1,0.432451,0.567549
2019-05-13,0,0.6557194,0.34428057
2019-05-14,0,0.80862164,0.19137836
2019-05-15,1,0.10289878,0.8971012
2019-05-16,1,0.22626549,0.7737345
2019-05-17,0,0.8955446,0.10445542
2019-05-18,0,0.85116386,0.1488361
2019-05-19,0,0.63272035,0.36727962
2019-05-20,1,0.21051306,0.78948694
2019-05-21,1,0.14387333,0.85612667
2019-05-22,1,0.32690823,0.67309177
2019-05-23,1,0.06084937,0.93915063
2019-05-24,1,0.46424735,0.53575265
2019-05-25,0,0.6284869,0.37151316
2019-05-26,0,0.9438146,0.056185424
2019-05-27,0,0.68761635,0.31238365
2019-05-28,0,0.61508656,0.3849134
2019-05-29,0,0.81224394,0.18775609
2019-05-30,0,0.7215932,0.2784068
2019-05-31,0,0.79160684,0.20839316
2019-06-01,0,0.64540774,0.35459226
2019-06-02,1,0.01682067,0.98317933
2019-06-03,1,0.055885553,0.94411445
2019-06-04,1,0.095475614,0.9045244
2019-06-05,1,0.22848916,0.77151084
2019-06-06,0,0.75088215,0.24911782
2019-06-07,1,0.11017823,0.88982177
2019-06-08,1,0.1903246,0.8096754
2019-06-09,1,0.14477265,0.85522735
2019-06-10,1,0.044645786,0.9553542
2019-06-11,1,0.0053681135,0.9946319
2019-06-12,1,0.017354965,0.98264503
2019-06-13,1,0.19364601,0.806354
2019-06-14,1,0.019978583,0.9800214
2019-06-15,1,0.053427577,0.9465724
2019-06-16,1,0.040359616,0.9596404
2019-06-17,1,0.12649202,0.873508
2019-06-18,1,0.12572414,0.87427586
2019-06-19,1,0.39205247,0.6079475
2019-06-20,1,0.34646773,0.65353227
2019-06-21,0,0.84355456,0.15644543
2019-06-22,0,0.61432445,0.38567555
2019-06-23,0,0.59678876,0.40321127
2019-06-24,0,0.7444545,0.25554547
2019-06-25,1,0.068935275,0.9310647
2019-06-26,1,0.41800314,0.58199686
2019-06-27,1,0.2555697,0.7444303
2019-06-28,0,0.81946445,0.18053553
2019-06-29,0,0.5261228,0.4738772
2019-06-30,0,0.8149208,0.18507922
2019-07-01,1,0.070269346,0.92973065
2019-07-02,1,0.1005553,0.8994447
2019-07-03,1,0.18798238,0.8120176
2019-07-04,0,0.5747454,0.4252546
2019-07-05,0,0.68867004,0.31132996
2019-07-06,0,0.60528046,0.39471954
2019-07-07,0,0.56074,0.43926004
2019-07-08,0,0.8948545,0.10514553
2019-07-09,1,0.41308743,0.5869126
2019-07-10,0,0.9594405,0.040559467
2019-07-11,0,0.94059503,0.059404984
2019-07-12,0,0.98407996,0.015920034
2019-07-13,0,0.9843573,0.01564273
2019-07-14,0,0.9843573,0.01564273
2019-07-15,1,0.09604317,0.90395683
2019-07-16,1,0.25249338,0.7475066
2019-07-17,1,0.4954673,0.5045327
2019-07-18,1,0.2626022,0.7373978
2019-07-19,1,0.49815977,0.50184023
2019-07-20,1,0.49815977,0.50184023
2019-07-21,1,0.124170065,0.87582994
2019-07-22,0,0.9085616,0.09143844
2019-07-23,1,0.11026257,0.8897374
2019-07-24,1,0.292745,0.707255
2019-07-25,0,0.74292827,0.25707176
2019-07-26,0,0.8973894,0.102610566
2019-07-27,0,0.8973894,0.102610566
2019-07-28,0,0.846425,0.15357499
2019-07-29,0,0.77119714,0.22880284
2019-07-30,0,0.96139926,0.038600765
2019-07-31,0,0.9339887,0.06601129
2019-08-01,0,0.7634234,0.2365766
2019-08-02,0,0.89284825,0.10715178
2019-08-03,0,0.91796744,0.08203254
2019-08-04,0,0.7537246,0.2462754
2019-08-05,1,0.32040125,0.67959875
2019-08-06,0,0.64450645,0.35549358
2019-08-07,0,0.8113857,0.18861432
2019-08-08,0,0.8944995,0.10550054
2019-08-09,0,0.9737204,0.02627962
2019-08-10,0,0.99788487,0.0021151176
2019-08-11,0,0.99785274,0.002147266
2019-08-12,0,0.7551472,0.24485275
2019-08-13,1,0.17072248,0.8292775
2019-08-14,0,0.9264052,0.07359478
2019-08-15,0,0.91741914,0.08258089
2019-08-16,0,0.91851395,0.08148604
2019-08-17,0,0.81268543,0.18731458
2019-08-18,0,0.8079038,0.19209617
2019-08-19,0,0.65080833,0.3491917
2019-08-20,0,0.9818639,0.018136108
2019-08-21,1,0.19210768,0.8078923
2019-08-22,1,0.020078778,0.9799212
2019-08-23,1,0.037625134,0.96237487
2019-08-24,1,0.055283427,0.9447166
2019-08-25,1,0.091668844,0.90833116
2019-08-26,1,0.18296647,0.8170335
2019-08-27,0,0.8914658,0.108534195
2019-08-28,0,0.52113837,0.47886163
2019-08-29,0,0.5500778,0.44992217
2019-08-30,1,0.06772369,0.9322763
2019-08-31,1,0.060771108,0.9392289
2019-09-01,1,0.035660148,0.96433985
2019-09-02,1,0.44160748,0.5583925
2019-09-03,1,0.11143738,0.8885626
2019-09-04,1,0.0039567947,0.9960432
2019-09-05,1,0.071347415,0.9286526
2019-09-06,1,0.11235756,0.88764244
2019-09-07,1,0.14527988,0.8547201
2019-09-08,1,0.09523028,0.9047697
2019-09-09,1,0.060560167,0.93943983
2019-09-10,1,0.09173417,0.9082658
2019-09-11,1,0.15694231,0.8430577
2019-09-12,1,0.019257307,0.9807427
2019-09-13,1,0.04188198,0.958118
2019-09-14,1,0.041204095,0.9587959
2019-09-15,1,0.041204095,0.9587959
2019-09-16,1,0.36195564,0.63804436
2019-09-17,1,0.48551774,0.51448226
2019-09-18,1,0.22794205,0.77205795
2019-09-19,0,0.91608596,0.083914064
2019-09-20,0,0.9551806,0.04481942
2019-09-21,0,0.8263628,0.1736372
2019-09-22,0,0.7807454,0.21925464
2019-09-23,0,0.8475931,0.15240689
2019-09-24,1,0.45557785,0.54442215
2019-09-25,1,0.32339448,0.6766055
2019-09-26,1,0.40155154,0.59844846
2019-09-27,1,0.16755122,0.8324488
2019-09-28,1,0.16755122,0.8324488
2019-09-29,1,0.16755122,0.8324488
2019-09-30,1,0.08861661,0.9113834
2019-10-01,1,0.49194825,0.50805175
2019-10-02,0,0.9340815,0.06591852
2019-10-03,0,0.8732115,0.12678848
2019-10-04,0,0.9642168,0.035783187
2019-10-05,0,0.96657574,0.033424232
2019-10-06,0,0.9642168,0.035783187
2019-10-07,0,0.9080581,0.09194189
2019-10-08,0,0.93971336,0.06028662
2019-10-09,1,0.08581549,0.9141845
2019-10-10,1,0.018326402,0.9816736
2019-10-11,1,0.0016881227,0.9983119
2019-10-12,1,0.0016881227,0.9983119
2019-10-13,1,0.0016881227,0.9983119
2019-10-14,1,0.106309235,0.89369076
2019-10-15,0,0.77152187,0.22847812
2019-10-16,0,0.8663351,0.1336649
2019-10-17,1,0.30958128,0.6904187
2019-10-18,0,0.74716496,0.252835
2019-10-19,0,0.7551123,0.24488771
2019-10-20,1,0.27973634,0.72026366
2019-10-21,0,0.58945286,0.41054714
2019-10-22,0,0.5414695,0.4585305
2019-10-23,0,0.5157684,0.48423162
2019-10-24,1,0.048485518,0.9515145
2019-10-25,1,0.13946033,0.8605397
2019-10-26,1,0.15519947,0.84480053
2019-10-27,1,0.030675173,0.9693248
2019-10-28,1,0.09018105,0.90981895
2019-10-29,1,0.11868316,0.88131684
2019-10-30,1,0.009634495,0.9903655
2019-10-31,1,0.0042063,0.9957937
2019-11-01,1,0.023066103,0.9769339
2019-11-02,1,0.17154509,0.8284549
2019-11-03,1,0.09122616,0.90877384
2019-11-04,1,0.10003406,0.89996594
2019-11-05,1,0.014423072,0.9855769
2019-11-06,1,0.011884809,0.9881152
2019-11-07,1,0.10212302,0.897877
2019-11-08,1,0.1912219,0.8087781
2019-11-09,1,0.19700587,0.80299413
2019-11-10,1,0.24406594,0.75593406
2019-11-11,1,0.45332837,0.5466716
2019-11-12,1,0.028185427,0.9718146
2019-11-13,1,0.23135501,0.768645
2019-11-14,1,0.40232122,0.5976788
2019-11-15,1,0.08393437,0.91606563
2019-11-16,1,0.13448298,0.865517
2019-11-17,1,0.25599635,0.74400365
2019-11-18,0,0.9318107,0.068189315
2019-11-19,1,0.1712045,0.8287955
2019-11-20,0,0.94221246,0.05778755
2019-11-21,1,0.08636522,0.9136348
2019-11-22,1,0.13252997,0.86747
2019-11-23,1,0.13252997,0.86747
2019-11-24,1,0.2254687,0.7745313
2019-11-25,1,0.013329685,0.9866703
2019-11-26,1,0.028443217,0.9715568
2019-11-27,1,0.20007199,0.799928
2019-11-28,1,0.03906238,0.9609376
2019-11-29,0,0.9649251,0.03507491
2019-11-30,0,0.88686484,0.11313518
2019-12-01,1,0.29373056,0.70626944
2019-12-02,0,0.9790382,0.020961804
2019-12-03,0,0.93832654,0.061673466
2019-12-04,0,0.6295788,0.37042117
2019-12-05,0,0.9726242,0.027375823
2019-12-06,0,0.6368084,0.36319157
2019-12-07,0,0.81606996,0.18393007
2019-12-08,0,0.79135066,0.20864935
2019-12-09,1,0.45708257,0.54291743
2019-12-10,1,0.28855824,0.71144176
2019-12-11,1,0.18266118,0.8173388
2019-12-12,1,0.2038315,0.7961685
2019-12-13,1,0.07257676,0.92742324
2019-12-14,1,0.046462297,0.9535377
2019-12-15,1,0.040294528,0.9597055
2019-12-16,1,0.18445808,0.8155419
2019-12-17,1,0.19846487,0.8015351
2019-12-18,1,0.22089964,0.77910036
2019-12-19,1,0.04742366,0.95257634
2019-12-20,0,0.93443036,0.065569654
2019-12-21,0,0.93443036,0.065569654
2019-12-22,0,0.5550015,0.4449985
2019-12-23,0,0.8019963,0.19800371
2019-12-24,1,0.25206453,0.7479355
2019-12-25,1,0.06854749,0.9314525
2019-12-26,1,0.14501137,0.85498863
2019-12-27,1,0.07898748,0.9210125
2019-12-28,1,0.1206463,0.8793537
2019-12-29,1,0.14319742,0.8568026
2019-12-30,0,0.7907718,0.2092282
2019-12-31,1,0.11987066,0.88012934
2020-01-01,1,0.16466588,0.8353341
2020-01-02,1,0.19821358,0.8017864
2020-01-03,1,0.11452699,0.885473
2020-01-04,1,0.4666683,0.5333317
2020-01-05,0,0.51714516,0.48285484
2020-01-06,1,0.27371746,0.72628254
2020-01-07,1,0.4847502,0.5152498
2020-01-08,1,0.22728652,0.7727135
2020-01-09,1,0.31123424,0.68876576
2020-01-10,0,0.6924151,0.3075849
2020-01-11,0,0.8022656,0.1977344
2020-01-12,0,0.7036694,0.29633054
2020-01-13,1,0.21568614,0.78431386
2020-01-14,0,0.5252976,0.47470242
2020-01-15,0,0.6563331,0.34366694
2020-01-16,0,0.76805305,0.23194695
2020-01-17,0,0.86583674,0.13416328
2020-01-18,0,0.85518473,0.14481528
2020-01-19,0,0.8091537,0.19084634
2020-01-20,1,0.1654442,0.8345558
2020-01-21,1,0.2640971,0.7359029
2020-01-22,1,0.12336701,0.876633
2020-01-23,0,0.5825399,0.41746008
2020-01-24,0,0.5783341,0.4216659
2020-01-25,0,0.7327684,0.26723155
2020-01-26,1,0.34151578,0.6584842
2020-01-27,0,0.7928077,0.20719229
2020-01-28,0,0.6676405,0.3323595
2020-01-29,1,0.14812219,0.8518778
2020-01-30,1,0.33584422,0.6641558
2020-01-31,1,0.26772684,0.73227316
2020-02-01,1,0.333255,0.666745
2020-02-02,1,0.39990973,0.60009027
2020-02-03,1,0.43334323,0.56665677
2020-02-04,1,0.3100224,0.6899776
2020-02-05,0,0.7841426,0.21585742
2020-02-06,0,0.6468767,0.3531233
2020-02-07,0,0.5056119,0.49438813
2020-02-08,1,0.42699742,0.5730026
2020-02-09,1,0.47738433,0.5226157
2020-02-10,1,0.25168878,0.7483112
2020-02-11,1,0.3678506,0.6321494
2020-02-12,0,0.54723287,0.4527671
2020-02-13,0,0.7607315,0.23926847
2020-02-14,0,0.5158733,0.48412666
2020-02-15,0,0.81136745,0.18863256
2020-02-16,1,0.22390962,0.7760904
2020-02-17,1,0.29614872,0.7038513
2020-02-18,0,0.58380026,0.41619974
2020-02-19,1,0.26198018,0.7380198
2020-02-20,1,0.31231844,0.68768156
2020-02-21,0,0.6446316,0.3553684
2020-02-22,0,0.53298384,0.46701616
2020-02-23,0,0.63317597,0.36682403
2020-02-24,0,0.58544993,0.41455007
2020-02-25,1,0.30591398,0.694086
2020-02-26,0,0.72276163,0.2772384
2020-02-27,0,0.898808,0.10119197
2020-02-28,0,0.95972645,0.040273525
2020-02-29,0,0.9746337,0.025366314
2020-03-01,0,0.9800104,0.019989587
2020-03-02,0,0.8753102,0.12468979
2020-03-03,0,0.9820062,0.017993825
2020-03-04,0,0.88627964,0.11372035
2020-03-05,0,0.92478776,0.07521223
2020-03-06,0,0.9375511,0.06244893
2020-03-07,0,0.9516493,0.048350714
2020-03-08,0,0.9473232,0.05267677
2020-03-09,0,0.9514621,0.048537906
2020-03-10,0,0.9165886,0.08341138
2020-03-11,0,0.9333311,0.06666895
2020-03-12,0,0.8815257,0.11847433
2020-03-13,0,0.90645784,0.09354214
2020-03-14,0,0.9026495,0.097350456
2020-03-15,0,0.7941514,0.20584854
2020-03-16,0,0.72098327,0.27901676
2020-03-17,0,0.72098327,0.27901676
2020-03-18,0,0.72098327,0.27901676
2020-03-19,0,0.5572989,0.44270113
2020-03-20,0,0.9230331,0.07696688
2020-03-21,0,0.89447224,0.10552774
2020-03-22,0,0.89447224,0.10552774
2020-03-23,0,0.9226867,0.07731328
2020-03-24,1,0.28113616,0.71886384
2020-03-25,1,0.055955052,0.94404495
2020-03-26,1,0.009253979,0.990746
2020-03-27,1,0.00867182,0.9913282
2020-03-28,1,0.0050198436,0.99498016
2020-03-29,1,0.020895302,0.9791047
2020-03-30,1,0.005180657,0.99481934
2020-03-31,1,0.094388366,0.90561163
2020-04-01,0,0.8651088,0.1348912
2020-04-02,0,0.6050869,0.39491308
2020-04-03,0,0.96294546,0.037054535
2020-04-04,0,0.93203294,0.06796703
2020-04-05,0,0.9407404,0.059259567
2020-04-06,1,0.48035014,0.51964986
2020-04-07,1,0.03723514,0.96276486
2020-04-08,1,0.034785926,0.9652141
2020-04-09,1,0.07800239,0.9219976
2020-04-10,1,0.022046328,0.9779537
2020-04-11,1,0.044020295,0.9559797
2020-04-12,1,0.059304833,0.94069517
2020-04-13,1,0.031850696,0.9681493
2020-04-14,1,0.03498578,0.9650142
2020-04-15,1,0.30230945,0.69769055
2020-04-16,0,0.93905866,0.06094132
2020-04-17,0,0.8572458,0.14275423
2020-04-18,0,0.6595305,0.34046945
2020-04-19,0,0.58800435,0.41199568
2020-04-20,0,0.71237755,0.28762242
2020-04-21,0,0.6674142,0.33258578
2020-04-22,1,0.034344792,0.9656552
2020-04-23,1,0.35356486,0.64643514
2020-04-24,0,0.8274571,0.17254293
2020-04-25,0,0.8274571,0.17254293
2020-04-26,0,0.8605496,0.13945037
2020-04-27,1,0.14886153,0.8511385
2020-04-28,1,0.061980903,0.9380191
2020-04-29,1,0.036168396,0.9638316
2020-04-30,1,0.027961671,0.9720383
2020-05-01,1,0.20448941,0.7955106
2020-05-02,1,0.17800826,0.82199174
2020-05-03,1,0.11736661,0.8826334
2020-05-04,0,0.68598366,0.31401637
2020-05-05,1,0.47862434,0.52137566
2020-05-06,1,0.09915918,0.9008408
2020-05-07,0,0.77269983,0.22730018
2020-05-08,0,0.61833125,0.38166875
2020-05-09,0,0.7486392,0.25136077
2020-05-10,0,0.64990985,0.35009015
2020-05-11,1,0.3193245,0.6806755
2020-05-12,1,0.07082641,0.9291736
2020-05-13,0,0.7938987,0.20610131
2020-05-14,1,0.4716485,0.5283515
2020-05-15,1,0.46152014,0.53847986
2020-05-16,1,0.41881865,0.58118135
2020-05-17,0,0.90813464,0.09186538
2020-05-18,1,0.30322295,0.69677705
2020-05-19,0,0.6331196,0.3668804
2020-05-20,1,0.062505364,0.93749464
2020-05-21,1,0.06122774,0.93877226
2020-05-22,1,0.2996164,0.7003836
2020-05-23,1,0.36654878,0.6334512
2020-05-24,1,0.019764423,0.9802356
2020-05-25,1,0.03281951,0.9671805
2020-05-26,1,0.016351461,0.98364854
2020-05-27,1,0.011840224,0.9881598
2020-05-28,1,0.0054925084,0.9945075
2020-05-29,1,0.048029482,0.9519705
2020-05-30,1,0.019825935,0.98017406
2020-05-31,1,0.024265647,0.97573435
2020-06-01,1,0.046441257,0.95355874
2020-06-02,1,0.040718257,0.95928174
2020-06-03,1,0.058971763,0.94102824
2020-06-04,1,0.008233964,0.99176604
2020-06-05,1,0.052569747,0.94743025
2020-06-06,1,0.052569747,0.94743025
2020-06-07,1,0.052569747,0.94743025
2020-06-08,1,0.052569747,0.94743025
2020-06-09,1,0.04171759,0.9582824
2020-06-10,1,0.007151246,0.99284875
2020-06-11,0,0.8976098,0.102390245
2020-06-12,0,0.8754768,0.1245232
2020-06-13,0,0.72685695,0.27314305
2020-06-14,0,0.6827347,0.31726524
2020-06-15,0,0.84186804,0.15813196
2020-06-16,0,0.750632,0.249368
2020-06-17,0,0.53394634,0.46605366
2020-06-18,1,0.04382044,0.95617956
2020-06-19,1,0.07176161,0.9282384
2020-06-20,1,0.20835555,0.79164445
2020-06-21,1,0.07176161,0.9282384
